Id,Title
0,"Rare Blue Diamond Found in African Mine
"
1,"AC/DC's Future Uncertain Amid Retirement Rumors
"
2,"First possible 'exomoon' spotted
"
3,"Humanitarian Aid: Volunteers Bring Relief to Disaster-Stricken Communities
"
4,"New Earth-like planet discovered that could support life
"
5,"'Mrs. Doubtfire' Sequel in the Works, with Robin Williams and Chris Columbus
"
6,"'Teenage Mutant Ninja Turtles': Meet…
"
7,"Miley Cyrus Announces New Rescheduled Date for Bangerz Tour
"
8,"ABC Names David Muir as Diane Sawyer's Successor on 'World News'
"
9,"Lenovo Reports 29% Increase in Full-Year Net Profit
"
10,"American Idol 2014 Recap: Season 13 Top 10 Perform — March 19, 2014
"
11,"Alarming $10,766-a-Pill Hepatitis Cure Price Raises Concerns Among US Insurers
"
12,"Airlines to push for independence guidance on airspace safety after MH17 crash
"
13,"Twitter Soars as World Cup Scores Continue to Trend
"
14,"GM recalls more vehicles due to software error
"
15,"Kepler Telescope Discovers First Earth-Size Planet in the 'Habitable Zone'
"
16,"WWE 'Money in the Bank' Event Gains Attention
"
17,"Netflix Poised to Raise Prices After Strong 1Q Performance
"
18,"NASA acknowledges strange light on Mars
"
19,"Amazon Unveils Long-Awaited Fire Phone
"
20,"Field of Dreams still magical, says Busfield
"
21,"Apple's New MacBook Airs Are Here -- Thanks To A Single Smart Decision 5  
"
22,"Game of Thrones season 4: Peter Dinklage hints at tragic ending for Tyrion  
"
23,"ABC Names David Muir as Diane Sawyer's Successor on 'World News'
"
24,"Niall and Selena? Rumors Fly After Video Allegedly Shows Niall Horan and  
"
25,"Paint the town purple; raise awareness and support the fight against cancer
"
26,"Production and Sales Decline in April for China Coal Industry
"
27,"High-Protein Diet Found to Reduce Stroke Risk in Comprehensive Study
"
28,"Chinese satellite spots possible MH370 flight debris
"
29,"Adorable: Prince George beams alongside the Duke and Duchess of Cambridge
"
30,"NTSB Proposes Regulations for Parasailing Industry
"
31,"Samsung's Gear 2 and Gear Fit Receive Firmware Updates
"
32,"German Chancellor Angela Merkel arrives in Athens
"
33,"Microsoft Corp' earnings beat Wall Street estimates on new CEO Satya Nadella's  
"
34,"Panera Bread Removes Artifical Additives From All Menu Items
"
35,"Big money: 'Captain America' sets all-time record for April
"
36,"Historical Treasure: Ancient Artifacts Shed Light on Enigmatic Civilization
"
37,"Five things to know about the Transformers
"
38,"Harley-Davidson's First Electric Bike Makes a Stunning Debut
"
39,"Miley Cyrus Denies She Was Hospitalized Due to Drug Overdose
"
40,"WWE plunges as online network cuts into pay per view revenue
"
41,"Autism Linked to Abnormal Neurons Formed in the Womb
"
42,"Sports Sensation: Underdog Athlete's Inspiring Journey to Olympic Gold
"
43,"Photo proof: Prince George is walking
"
44,"Poor sleep equal to binge drinking, marijuana use in predicting academic  
"
45,"What Lies Ahead for the Dow Jones Industrial Average?
"
46,"Samsung Galaxy Note 4 rumours: Part of phablet's display could be used as a  
"
47,"China's May Non-Manufacturing PMI Rises to 55.5
"
48,"Fashion Forward: Innovative Designer Showcases Sustainable Fashion Collection
"
49,"Target Gives in to Pressure, Implements 'No Guns in Stores' Policy Nationwide
"
50,"Gigantic hole mysteriously appears in Siberia. What caused it? (+video)
"
51,"Great Thing of the Day: Emma Stone Owns Jimmy Fallon in Lip Sync Battle
"
52,"Doing Something Beats Doing Nothing for Most People
"
53,"US stocks open higher after a two-day slump
"
54,"Samsung Executive Predicts Galaxy S5 Will Outsell S4
"
55,"Orange Is the New Black Season 3: Confirmed By Laura Prepon!
"
56,"Double Amputee's Inspiring Performance on 'Dancing with the Stars'
"
57,"Sierra Leone Takes Firm Stand: Hiding Ebola Patients Now Illegal
"
58,"Apple In Talks To Launch Spotify Rival, Android App As Download Sales Decline
"
59,"Captain America: The Winter Soldier Review: Marvel's Best Phase 2 Film?
"
60,"Google Previews Fit Software Development Kit for Health-Tracking Apps
"
61,"Wondering Where Samsung's 64-Bit Phone Is? D-RAM and Android Might be to  
"
62,"India Rejects WHO Data Ranking Delhi Air as the World's Most Polluted
"
63,"Total Stops Buying Novatek Stock Following MH17 Tragedy
"
64,"McDonald's Zings Taco Bell Over Ronald McDonald Ad; Offers Free Coffee  
"
65,"FAA proposes $12 million civil fine against Southwest Airlines
"
66,"Colin Firth Quits 'Paddington' Movie Over Voice Casting Issues
"
67,"Examining the Cost of Obesity
"
68,"Watch: 'Ideals are peaceful, history is violent', says Brad Pitt in the new trailer for  
"
69,"Search for Missing Malaysia Airlines Flight MH370 Shifts to New Area
"
70,"Netflix Poised to Raise Prices After Strong 1Q Performance
"
71,"Movie review: The Purge: Anarchy is a brainless sequel
"
72,"Chicken Recalled Nationwide
"
73,"Mosquitoes in Woodbridge test positive for West Nile virus
"
74,"Travel Paradise: Hidden Gems for Your Next Exotic Getaway
"
75,"Medical Progress: Innovative Treatment Offers Hope for Multiple Sclerosis Patients
"
76,"Major Currency Pairs Analysis: Dollar Firms Against Euro And Yen
"
77,"Snowden says US aids NZ spying
"
78,"Here's Why You Should Pay Attention to the GM Recall Probe
"
79,"Tokyo Bitcoin Exchange Files for Bankruptcy, Citing Virtual Currency Losses
"
80,"Yahoo gives Flickr complete overhaul with new design, HD video and image  
"
81,"Apple Acquires Swell Radio App for $30 Million
"
82,"Recap of the 66th Annual Emmy Awards
"
83,"EUR/USD Exchange Rate Remains Stable Despite Declining Economic Sentiment
"
84,"Google Glass Health Record App Developed by Drchrono
"
85,"Editorial: Ohio Urged to Lead with Higher Cigarette Tax
"
86,"Study finds dinosaur metabolic rates were not too hot and not too cold
"
87,"The Slow Decline Of Biofuels - Corn Stover Inclusion Won't Help
"
88,"Amal Alamuddin: George Clooney's $100,000 Woman
"
89,"Google Flu Trends predictions not reliable: researchers
"
90,"MIT students sign up for Bitcoin trial
"
91,"Botanical Breakthrough: Scientists Uncover Medicinal Properties of Rare Plant
"
92,"Illinois House OKs cannabis for minors with seizures
"
93,"Carl Icahn Presses eBay to Sell 20% of PayPal via IPO
"
94,"Benzino Is Embarrassed After Shooting At Mother's Funeral
"
95,"Wall Street and The Fed Clash Over Economic Outlook
"
96,"Technology Sector Update: Key Developments in Tech Industry
"
97,"DiCaprio and Inarritu's Revenge Thriller 'The Revenant' Ready to Roll
"
98,"High-End Electric Automaker Tesla Opening Local 'Store Front'
"
99,"Is 'Guardians of the Galaxy' The Best Marvel Movie Yet?
"
100,"Prince Harry and Meghan Markle Announce Royal Tour
"
101,"Viral Sensation Dancing Grandma Lands Record Deal
"
102,"Archaeological Discovery: Ancient Tombs Yield Fascinating Insights into Lost Civilization
"
103,"FUSION-IO ALERT: Johnson & Weaver Investigating the Proposed Sale of  
"
104,"'The Bachelorette' 2014 Spoilers: Inside the Overnight Dates for Episode 9
"
105,"Bernie Madoff's Five Little Helpers Are Going To Prison.
"
106,"Miley reschedules KC tour stop for Aug. 12
"
107,"Artistic Renaissance: Local Artists Transform Abandoned Buildings into Galleries
"
108,"Railroads to submit reports to states on Bakken crude movement
"
109,"Increased Enforcement Aims to Ensure Safety on Yolo Waterways
"
110,"'Amazing Spider-Man 2': What's Next for Andrew Garfield, Emma Stone, and  
"
111,"Dress du Jour: Michelle Obama Goes Green for the Met's New Costume Center
"
112,"Fifty Shades of Grey trailer becomes most watched You Tube film preview of 2014
"
113,"Scarlett Johansson and Lupita Nyong'o Join Disney's 'The Jungle Book'
"
114,"Not just T-Mobile: how bogus charges get on your bill
"
115,"Voice and Dancing Finales See Decreased Ratings from Last Year
"
116,"Midday Update: Stocks Buoyed by Payroll Data, Yellen's Comments
"
117,"Tesla hit by sneak attack in proposed Missouri sales ban
"
118,"Facebook Buys Oculus Rift VR for $2 Billion
"
119,"On topic: Tech news to know now
"
120,"GM Reveals Drop-Top Chevy Corvette Z06
"
121,"Kanye West Bought Kim Kardashian 10 Burger King Franchises?
"
122,"Advanced 3D Printing Constructs Affordable Housing Globally
"
123,"Lea Michele's Twitter Account Hacked, False Pregnancy Rumors Circulate
"
124,"Mark Zuckerberg Faces Iranian Court Order to Appear
"
125,"Spotify Gains Paying Customers with 10 Million Premium Subscribers
"
126,"Dubai Unveils New Mega Mall Of The World Project
"
127,"Harrison Ford breaks his ankle on Star Wars set
"
128,"Europe, Asia on alert amid fears of Ebola outbreak spreading
"
129,"Major Earthquake Strikes California: Residents Urged to Prepare
"
130,"Update On Missing Malaysian Plane
"
131,"Star-Free Premiere of 'Dancing With the Stars' Ties Lowest Viewership Record
"
132,"China's Alibaba seeks blockbuster IPO in USA
"
133,"Kim Kardashian Goes House Hunting For Multi-Million Dollar Home In NYC
"
134,"National 'Click It or Ticket' Campaign Kicks Off
"
135,"YouTube to Acquire Video Game Streaming Service Twitch for $1 Billion
"
136,"Dot Hill Joins Russell 3000, Russell 2000, and Russell Global Indexes
"
137,"Nintendo Apologizes For 'Disappointing People' By Not Including Same-Sex  
"
138,"Experts: Allergy sufferers can expect a harsh pollen season
"
139,"Twitter photo-tagging sparks privacy fears
"
140,"Coachella 2014 Reunites OutKast, Sets Twitter Abuzz with Performances
"
141,"Wal-Mart Stores expands trade-in video game program to physical stores, will  
"
142,"Microsoft closes Xbox Entertainment, cancels original content plans
"
